category,code,name,year
Least Concern,LC,Calyptorhynchus lathami,2009
Least Concern,LC,Calyptorhynchus lathami,2012
Least Concern,LC,Calyptorhynchus lathami,2016
Endangered,EN,Cantharellus noumeae,2008
Insufficiently Known,K,Canthocamptus dedeckkeri,1994
Vulnerable,VU,Canthocamptus dedeckkeri,1996
Insufficiently Known,K,Canthocamptus echinopyge,1994
Vulnerable,VU,Canthocamptus echinopyge,1996
Insufficiently Known,K,Canthocamptus longipes,1994
Vulnerable,VU,Canthocamptus longipes,1996
Insufficiently Known,K,Canthocamptus mammillifurca,1994
Vulnerable,VU,Canthocamptus mammillifurca,1996
Insufficiently Known,K,Canthocamptus sublaevis,1994
Vulnerable,VU,Canthocamptus sublaevis,1996
Insufficiently Known,K,Canthocamptus tasmaniae,1994
Vulnerable,VU,Canthocamptus tasmaniae,1996
Near Threatened,NT,Carcharhinus albimarginatus,2009
Vulnerable,VU,Carcharhinus albimarginatus,2016
Least Concern,LC,Carcharhinus falciformis,2000
Near Threatened,NT,Carcharhinus falciformis,2009
Near Threatened,NT,Carcharhinus falciformis,2016
Vulnerable,VU,Carcharhinus falciformis,2017
Vulnerable,VU,Carcharhinus limbatus,1996
Near Threatened,NT,Carcharhinus limbatus,2000
Near Threatened,NT,Carcharhinus limbatus,2009
Near Threatened,NT,Carcharhinus longimanus,2000
Vulnerable,VU,Carcharhinus longimanus,2006
Vulnerable,VU,Carcharhinus longimanus,2015
Endangered,EN,Carcharhinus obscurus,1996
Near Threatened,NT,Carcharhinus obscurus,2000
Vulnerable,VU,Carcharhinus obscurus,2009
Vulnerable,VU,Carcharhinus plumbeus,1996
Near Threatened,NT,Carcharhinus plumbeus,2000
Vulnerable,VU,Carcharhinus plumbeus,2009
Endangered,EN,Carcharias taurus,1996
Vulnerable,VU,Carcharias taurus,2000
Vulnerable,VU,Carcharias taurus,2009
Critically Endangered,CR,Carcharias taurus East coast of Australia subpopulation,2003
Insufficiently Known,K,Carcharodon carcharias,1990
Insufficiently Known,K,Carcharodon carcharias,1994
Vulnerable,VU,Carcharodon carcharias,1996
Vulnerable,VU,Carcharodon carcharias,2000
Vulnerable,VU,Carcharodon carcharias,2009
Vulnerable,VU,Caretta caretta,1982
Vulnerable,VU,Caretta caretta,1986
Vulnerable,VU,Caretta caretta,1988
Vulnerable,VU,Caretta caretta,1990
Vulnerable,VU,Caretta caretta,1994
Endangered,EN,Caretta caretta,1996
Vulnerable,VU,Caretta caretta,2015
Vulnerable,VU,Caretta caretta,2017
Critically Endangered,CR,Caretta caretta South Pacific subpopulation,2015
Insufficiently Known,K,Carettochelys insculpta,1982
Insufficiently Known,K,Carettochelys insculpta,1986
Insufficiently Known,K,Carettochelys insculpta,1988
Insufficiently Known,K,Carettochelys insculpta,1990
Insufficiently Known,K,Carettochelys insculpta,1994
Vulnerable,VU,Carettochelys insculpta,1996
Vulnerable,VU,Carettochelys insculpta,2000
Vulnerable,VU,Caridina spelunca,2013
Endangered,EN,Caridina thermophila,2013
Vulnerable,VU,Carinotrachia carsoniana,1994
Vulnerable,VU,Carinotrachia carsoniana,1996
Least Concern,LC,Casuarius casuarius,1988
Vulnerable,VU,Casuarius casuarius,1994
Vulnerable,VU,Casuarius casuarius,1996
Vulnerable,VU,Casuarius casuarius,2000
Vulnerable,VU,Casuarius casuarius,2004
Vulnerable,VU,Casuarius casuarius,2008
Vulnerable,VU,Casuarius casuarius,2012
Vulnerable,VU,Casuarius casuarius,2016
Least Concern,LC,Casuarius casuarius,2017
Vulnerable,VU,Casuarius casuarius,2017
Vulnerable,VU,Catalaphyllia jardinei,2008
Vulnerable,VU,Caulastrea curvata,2008
Vulnerable,VU,Caulastrea echinulata,2008
Critically Endangered,CR,Centrophorus harrissoni,2003
Endangered,EN,Centrophorus harrissoni,2013
Vulnerable,VU,Centrophorus squamosus,2003
Vulnerable,VU,Cephalotus follicularis,2000
Vulnerable,VU,Ceratopetalum succirubrum,1998
Insufficiently Known,K,Cetorhinus maximus,1990
Insufficiently Known,K,Cetorhinus maximus,1994
Vulnerable,VU,Cetorhinus maximus,1996
Vulnerable,VU,Cetorhinus maximus,2000
Vulnerable,VU,Cetorhinus maximus,2005
"""Status inadequately known-survey required or data sought""",,Chaeropus ecaudatus,1965
Extinct,EX,Chaeropus ecaudatus,1982
Extinct,EX,Chaeropus ecaudatus,1986
Extinct,EX,Chaeropus ecaudatus,1988
Extinct,EX,Chaeropus ecaudatus,1990
Extinct,EX,Chaeropus ecaudatus,1994
Extinct,EX,Chaeropus ecaudatus,1996
Extinct,EX,Chaeropus ecaudatus,2008
Extinct,EX,Chaeropus ecaudatus,2016
Vulnerable,VU,Chalinolobus dwyeri,1996
Near Threatened,NT,Chalinolobus dwyeri,2008
Vulnerable,VU,Cheilinus undulatus,1996
Endangered,EN,Cheilinus undulatus,2004
Vulnerable,VU,Cheirostylis notialis,2014
Endangered,EN,Chelonia mydas,1982
Endangered,EN,Chelonia mydas,1986
Endangered,EN,Chelonia mydas,1988
Endangered,EN,Chelonia mydas,1990
Endangered,EN,Chelonia mydas,1994
Endangered,EN,Chelonia mydas,1996
Endangered,EN,Chelonia mydas,2004
Vulnerable,VU,Cherax destructor,1996
Critically Endangered,CR,Cherax leckii,2010
Vulnerable,VU,Cherax quadricarinatus,1996
Least Concern,LC,Cherax quadricarinatus,2010
Indeterminate,I,Cherax tenuimanus,1994
Vulnerable,VU,Cherax tenuimanus,1996
Critically Endangered,CR,Cherax tenuimanus,2010
Rare,R,Chlamydogobius gloveri,1994
Vulnerable,VU,Chlamydogobius gloveri,1996
Vulnerable,VU,Chlamydogobius micropterus,1988
Vulnerable,VU,Chlamydogobius micropterus,1990
Endangered,EN,Chlamydogobius micropterus,1994
Critically Endangered,CR,Chlamydogobius micropterus,1996
Insufficiently Known,K,Chlamydogobius squamigenus,1994
Critically Endangered,CR,Chlamydogobius squamigenus,1996
Threatened,T,Chloebia gouldiae,1988
Endangered,EN,Chloebia gouldiae,1994
Endangered,EN,Chloebia gouldiae,1996
Endangered,EN,Chloebia gouldiae,2000
Endangered,EN,Chloebia gouldiae,2004
Endangered,EN,Chloebia gouldiae,2006
Endangered,EN,Chloebia gouldiae,2008
Near Threatened,NT,Chloebia gouldiae,2012
Near Threatened,NT,Chloebia gouldiae,2013
Near Threatened,NT,Chloebia gouldiae,2016
Vulnerable,VU,Christinus guentheri,1994
Vulnerable,VU,Christinus guentheri,1996
Endangered,EN,Claustula fischeri,2015
Vulnerable,VU,Coeranoscincus reticulatus,1994
Near Threatened,NT,Coeranoscincus reticulatus,1996
Extinct,EX,Conilurus albipes,1982
Extinct,EX,Conilurus albipes,1986
Extinct,EX,Conilurus albipes,1988
Extinct,EX,Conilurus albipes,1990
Extinct,EX,Conilurus albipes,1994
Extinct,EX,Conilurus albipes,1996
Extinct,EX,Conilurus albipes,2008
Extinct,EX,Conilurus albipes,2016
Extinct,EX,Conilurus capricornensis,2016
Least Concern,LC,Conilurus penicillatus,1996
Near Threatened,NT,Conilurus penicillatus,2008
Vulnerable,VU,Conilurus penicillatus,2016
Vulnerable,VU,Conniella apterygia,2010
Vulnerable,VU,Conus compressus,2013
Vulnerable,VU,Conus thevenardensis,2013
Vulnerable,VU,Cophixalus aenigma,2004
Least Concern,LC,Cophixalus concinnus,2002
Critically Endangered,CR,Cophixalus concinnus,2004
Least Concern,LC,Cophixalus hosmeri,2002
Least Concern,LC,Cophixalus hosmeri,2004
Vulnerable,VU,Cophixalus hosmeri,2004
Vulnerable,VU,Cophixalus mcdonaldi,2002
Endangered,EN,Cophixalus mcdonaldi,2004
Endangered,EN,Cophixalus monticola,2004
Vulnerable,VU,Cophixalus neglectus,2002
Endangered,EN,Cophixalus neglectus,2004
Vulnerable,VU,Cophixalus saxatilis,2002
Vulnerable,VU,Cophixalus saxatilis,2004
Data Deficient,DD,Cordulephya bidens,2009
Vulnerable,VU,Cordulephya bidens,2017
Vulnerable,VU,Cordulephya divergens,2017
Vulnerable,VU,Coris bulbifrons,2010
Critically Endangered,CR,Corybas dienemus,2013
Endangered,EN,Cralopa colliveri,1994
Vulnerable,VU,Cralopa colliveri,1996
Rare,R,Craterocephalus amniculus,1994
Vulnerable,VU,Craterocephalus amniculus,1996
Rare,R,Craterocephalus dalhousiensis,1994
Vulnerable,VU,Craterocephalus dalhousiensis,1996
Vulnerable,VU,Craterocephalus fluviatilis,1994
Endangered,EN,Craterocephalus fluviatilis,1996
Rare,R,Craterocephalus gloveri,1994
Vulnerable,VU,Craterocephalus gloveri,1996
Vulnerable,VU,Crinia tinnula,2002
Vulnerable,VU,Crinia tinnula,2004
Endangered,EN,Cristilabrum bubulum,1994
Endangered,EN,Cristilabrum bubulum,1996
Endangered,EN,Cristilabrum buryillum,1994
Endangered,EN,Cristilabrum buryillum,1996
Endangered,EN,Cristilabrum grossum,1994
Endangered,EN,Cristilabrum grossum,1996
Vulnerable,VU,Cristilabrum isolatum,1994
Vulnerable,VU,Cristilabrum isolatum,1996
Vulnerable,VU,Cristilabrum monodon,1994
Vulnerable,VU,Cristilabrum monodon,1996
Vulnerable,VU,Cristilabrum primum,1994
Vulnerable,VU,Cristilabrum primum,1996
Vulnerable,VU,Cristilabrum rectum,1994
Vulnerable,VU,Cristilabrum rectum,1996
Vulnerable,VU,Cristilabrum simplex,1994
Vulnerable,VU,Cristilabrum simplex,1996
Endangered,EN,Cristilabrum solitudum,1994
Endangered,EN,Cristilabrum solitudum,1996
Vulnerable,VU,Crocodylus johnstoni,1982
Vulnerable,VU,Crocodylus johnstoni,1986
Vulnerable,VU,Crocodylus johnstoni,1988
Least Concern,LC,Crocodylus johnstoni,1996
Least Concern,LC,Crocodylus johnstoni,2017
Endangered,EN,Crocodylus porosus,1982
Endangered,EN,Crocodylus porosus,1986
Endangered,EN,Crocodylus porosus,1988
Vulnerable,VU,Crocodylus porosus,1990
Vulnerable,VU,Crocodylus porosus,1994
Least Concern,LC,Crocodylus porosus,1996
Data Deficient,DD,Cromileptes altivelis,2000
Vulnerable,VU,Cromileptes altivelis,2007
Vulnerable,VU,Cromileptes altivelis,2008
Vulnerable,VU,Ctenophorus nguyarna,2017
Vulnerable,VU,Ctenophorus yinnietharra,1994
Vulnerable,VU,Ctenophorus yinnietharra,1996
Least Concern,LC,Ctenophorus yinnietharra,2017
Rare,R,Ctenotus lancelini,1988
Rare,R,Ctenotus lancelini,1990
Endangered,EN,Ctenotus lancelini,1994
Vulnerable,VU,Ctenotus lancelini,1996
Critically Endangered,CR,Ctenotus lancelini,2017
Vulnerable,VU,Ctenotus ora,2017
Vulnerable,VU,Ctenotus zastictus,1994
Vulnerable,VU,Ctenotus zastictus,1996
Near Threatened,NT,Ctenotus zastictus,2017
Endangered,EN,Cupedora evandaleana,1994
Endangered,EN,Cupedora evandaleana,1996
Endangered,EN,Cupedora nottensis,1994
Vulnerable,VU,Cupedora nottensis,1996
Endangered,EN,Cupedora tomsetti,1994
Near Threatened,NT,Cupedora tomsetti,1996
Least Concern,LC,Cycas armstrongii,2003
Vulnerable,VU,Cycas armstrongii,2010
Vulnerable,VU,Cycas cairnsiana,1998
Near Threatened,NT,Cycas cairnsiana,2003
Vulnerable,VU,Cycas cairnsiana,2010
Endangered,EN,Cycas candida,2010
Vulnerable,VU,Cycas conferta,1998
Vulnerable,VU,Cycas conferta,2003
Near Threatened,NT,Cycas conferta,2010
Vulnerable,VU,Cycas cupida,2010
Vulnerable,VU,Cycas desolata,2003
Vulnerable,VU,Cycas desolata,2010
Vulnerable,VU,Cycas megacarpa,1998
Endangered,EN,Cycas megacarpa,2003
Vulnerable,VU,Cycas megacarpa,2010
Vulnerable,VU,Cycas ophiolitica,1998
Near Threatened,NT,Cycas ophiolitica,2003
Vulnerable,VU,Cycas ophiolitica,2010
Vulnerable,VU,Cycas platyphylla,1998
Endangered,EN,Cycas platyphylla,2003
Endangered,EN,Cycas platyphylla,2010
Near Threatened,NT,Cycas semota,2003
Vulnerable,VU,Cycas semota,2010
Vulnerable,VU,Cycas silvestris,1998
Vulnerable,VU,Cycas silvestris,2003
Vulnerable,VU,Cycas silvestris,2010
Near Threatened,NT,Cycas tuckeri,2003
Vulnerable,VU,Cycas tuckeri,2010
Critically Endangered,CR,Cyclopsitta coxeni,2014
Critically Endangered,CR,Cyclopsitta coxeni,2015
Critically Endangered,CR,Cyclopsitta coxeni,2016
Critically Endangered,CR,Cyclopsitta coxeni,2017
Endangered,EN,Cyclopsitta coxeni,2017
Vulnerable,VU,Cyperus semifertilis,2013
Vulnerable,VU,Cyphastrea agassizi,2008
Vulnerable,VU,Cyphastrea agassizi,2014
Vulnerable,VU,Cyphastrea ocellina,2008
Endangered,EN,Cyrtodactylus sadleiri,2017
Near Threatened,NT,Dalatias licha,1996
Vulnerable,VU,Dalatias licha,1996
Data Deficient,DD,Dalatias licha,2000
Near Threatened,NT,Dalatias licha,2009
Endangered,EN,Damochlora millepunctata,1994
Endangered,EN,Damochlora millepunctata,1996
Rare,R,Daphnia jollyi,1994
Vulnerable,VU,Daphnia jollyi,1996
Rare,R,Daphnia nivalis,1994
Vulnerable,VU,Daphnia nivalis,1996
Rare,R,Daphnia occidentalis,1994
Vulnerable,VU,Daphnia occidentalis,1996
Endangered,EN,Dasycercus blythi,1996
Least Concern,LC,Dasycercus blythi,2008
Least Concern,LC,Dasycercus blythi,2016
Vulnerable,VU,Dasycercus cristicauda,1994
Vulnerable,VU,Dasycercus cristicauda,1996
Least Concern,LC,Dasycercus cristicauda,2008
Near Threatened,NT,Dasycercus cristicauda,2016
Threatened,T,Dasyornis brachypterus,1988
Vulnerable,VU,Dasyornis brachypterus,1994
Vulnerable,VU,Dasyornis brachypterus,1996
Endangered,EN,Dasyornis brachypterus,2000
Endangered,EN,Dasyornis brachypterus,2004
Endangered,EN,Dasyornis brachypterus,2008
Endangered,EN,Dasyornis brachypterus,2012
Endangered,EN,Dasyornis brachypterus,2013
Endangered,EN,Dasyornis brachypterus,2016
Least Concern,LC,Dasyornis broadbenti,1988
Vulnerable,VU,Dasyornis broadbenti,1994
Vulnerable,VU,Dasyornis broadbenti,1996
Near Threatened,NT,Dasyornis broadbenti,2000
Least Concern,LC,Dasyornis broadbenti,2004
Least Concern,LC,Dasyornis broadbenti,2008
Least Concern,LC,Dasyornis broadbenti,2009
Least Concern,LC,Dasyornis broadbenti,2012
Least Concern,LC,Dasyornis broadbenti,2016
Threatened,T,Dasyornis longirostris,1988
Endangered,EN,Dasyornis longirostris,1994
Endangered,EN,Dasyornis longirostris,1996
Vulnerable,VU,Dasyornis longirostris,2000
Vulnerable,VU,Dasyornis longirostris,2004
Vulnerable,VU,Dasyornis longirostris,2008
Endangered,EN,Dasyornis longirostris,2012
Endangered,EN,Dasyornis longirostris,2016
Endangered,EN,Dasyuroides byrnei,1994
Vulnerable,VU,Dasyuroides byrnei,1996
Vulnerable,VU,Dasyuroides byrnei,2008
"""Status inadequately known-survey required or data sought""",,Dasyurus geoffroii,1965
Endangered,EN,Dasyurus geoffroii,1994
Vulnerable,VU,Dasyurus geoffroii,1996
Near Threatened,NT,Dasyurus geoffroii,2008
Near Threatened,NT,Dasyurus hallucatus,1996
Endangered,EN,Dasyurus hallucatus,2008
Endangered,EN,Dasyurus hallucatus,2016
Vulnerable,VU,Dasyurus maculatus,1996
Near Threatened,NT,Dasyurus maculatus,2008
"""Status inadequately known-survey required or data sought""",,Dasyurus viverrinus,1965
Near Threatened,NT,Dasyurus viverrinus,1996
Near Threatened,NT,Dasyurus viverrinus,2008
Endangered,EN,Dasyurus viverrinus,2016
Critically Endangered,CR,Davidrentzia valida,2017
Vulnerable,VU,Delma impar,1994
Vulnerable,VU,Delma impar,1996
Endangered,EN,Delma impar,2017
Vulnerable,VU,Delma labialis,1994
Vulnerable,VU,Delma labialis,1996
Vulnerable,VU,Delma labialis,2010
Endangered,EN,Delma tealei,2017
Vulnerable,VU,Delma torquata,1994
Vulnerable,VU,Delma torquata,1996
Vulnerable,VU,Delma torquata,2010
Indeterminate,I,Delonix regia,1998
Vulnerable,VU,Delonix regia,1998
Least Concern,LC,Delonix regia,2014
Endangered,EN,Dermochelys coriacea,1982
Endangered,EN,Dermochelys coriacea,1986
Endangered,EN,Dermochelys coriacea,1988
Endangered,EN,Dermochelys coriacea,1990
Endangered,EN,Dermochelys coriacea,1994
Endangered,EN,Dermochelys coriacea,1996
Critically Endangered,CR,Dermochelys coriacea,2000
Vulnerable,VU,Dermochelys coriacea,2013
Critically Endangered,CR,Dermochelys coriacea West Pacific Ocean subpopulation,2013
Vulnerable,VU,Desmocladus glomeratus,2016
Near Threatened,NT,Diomedea antipodensis,1988
Not Recognized,NR,Diomedea antipodensis,1994
Vulnerable,VU,Diomedea antipodensis,2000
Vulnerable,VU,Diomedea antipodensis,2003
Vulnerable,VU,Diomedea antipodensis,2004
Vulnerable,VU,Diomedea antipodensis,2005
Vulnerable,VU,Diomedea antipodensis,2007
Vulnerable,VU,Diomedea antipodensis,2008
Vulnerable,VU,Diomedea antipodensis,2010
Vulnerable,VU,Diomedea antipodensis,2012
Vulnerable,VU,Diomedea antipodensis,2016
Endangered,EN,Diomedea antipodensis,2017
Not Recognized,NR,Diomedea epomophora,1988
Not Recognized,NR,Diomedea epomophora,1994
Vulnerable,VU,Diomedea epomophora,2000
Vulnerable,VU,Diomedea epomophora,2003
Vulnerable,VU,Diomedea epomophora,2004
Vulnerable,VU,Diomedea epomophora,2005
Vulnerable,VU,Diomedea epomophora,2007
Vulnerable,VU,Diomedea epomophora,2008
Vulnerable,VU,Diomedea epomophora,2010
Vulnerable,VU,Diomedea epomophora,2012
Vulnerable,VU,Diomedea epomophora,2016
Vulnerable,VU,Diomedea epomophora,2017
Not Recognized,NR,Diomedea exulans,1988
Not Recognized,NR,Diomedea exulans,1994
Vulnerable,VU,Diomedea exulans,1996
Vulnerable,VU,Diomedea exulans,2000
Vulnerable,VU,Diomedea exulans,2003
Vulnerable,VU,Diomedea exulans,2004
Vulnerable,VU,Diomedea exulans,2005
Vulnerable,VU,Diomedea exulans,2007
Vulnerable,VU,Diomedea exulans,2008
Vulnerable,VU,Diomedea exulans,2010
Vulnerable,VU,Diomedea exulans,2012
Vulnerable,VU,Diomedea exulans,2016
Vulnerable,VU,Diomedea exulans,2017
Not Recognized,NR,Diomedea sanfordi,1988
Not Recognized,NR,Diomedea sanfordi,1994
Endangered,EN,Diomedea sanfordi,2000
Endangered,EN,Diomedea sanfordi,2003
Endangered,EN,Diomedea sanfordi,2004
Endangered,EN,Diomedea sanfordi,2005
Endangered,EN,Diomedea sanfordi,2007
Endangered,EN,Diomedea sanfordi,2008
Endangered,EN,Diomedea sanfordi,2010
Endangered,EN,Diomedea sanfordi,2012
Endangered,EN,Diomedea sanfordi,2013
Endangered,EN,Diomedea sanfordi,2016
Endangered,EN,Diomedea sanfordi,2017
Vulnerable,VU,Diplodactylus fulleri,2017
Vulnerable,VU,Diplodactylus polyophthalmus,2017
Vulnerable,VU,Diporiphora vescus,2017
Vulnerable,VU,Dipturus australis,2009
Endangered,EN,Dipturus canutus,2016
Critically Endangered,CR,Dipturus confusus,2016
Vulnerable,VU,Dirutrachia sublevata,1994
Near Threatened,NT,Dirutrachia sublevata,1996
Endangered,EN,Discocharopa mimosa,1994
Data Deficient,DD,Discocharopa mimosa,1996
Least Concern,LC,Discocharopa mimosa,2007
Rare,R,Ditropis whitei,1994
Vulnerable,VU,Ditropis whitei,1996
Critically Endangered,CR,Diuris byronensis,2013
Endangered,EN,Divellomelon hillieri,1994
Vulnerable,VU,Divellomelon hillieri,1996
Extinct,EX,Dromaius baudinianus,1988
Extinct,EX,Dromaius baudinianus,1994
Extinct,EX,Dromaius baudinianus,2000
Extinct,EX,Dromaius baudinianus,2004
Extinct,EX,Dromaius baudinianus,2008
Extinct,EX,Dromaius baudinianus,2012
Extinct,EX,Dromaius baudinianus,2016
Extinct,EX,Dromaius minor,1988
Extinct,EX,Dromaius minor,1994
Extinct,EX,Dromaius minor,2000
Extinct,EX,Dromaius minor,2004
Extinct,EX,Dromaius minor,2008
Extinct,EX,Dromaius minor,2012
Extinct,EX,Dromaius minor,2016
Endangered,EN,Dryococelus australis,1983
Extinct,EX,Dryococelus australis,1986
Extinct,EX,Dryococelus australis,1988
Extinct,EX,Dryococelus australis,1990
Extinct,EX,Dryococelus australis,1994
Extinct,EX,Dryococelus australis,1996
Critically Endangered,CR,Dryococelus australis,2002
Critically Endangered,CR,Dryococelus australis,2017
"""Status inadequately known-survey required or data sought""",,Dugong dugon,1965
Vulnerable,VU,Dugong dugon,1982
Vulnerable,VU,Dugong dugon,1986
Vulnerable,VU,Dugong dugon,1988
Vulnerable,VU,Dugong dugon,1990
Vulnerable,VU,Dugong dugon,1994
Vulnerable,VU,Dugong dugon,1996
Vulnerable,VU,Dugong dugon,2006
Vulnerable,VU,Dugong dugon,2008
Vulnerable,VU,Dugong dugon,2015
Vulnerable,VU,Dupucharopa millestriata,1994
Vulnerable,VU,Dupucharopa millestriata,1996
Vulnerable,VU,Echinophyllia costata,2008
Vulnerable,VU,Echinopora ashmorensis,2008
Vulnerable,VU,Echiopsis curta,1994
Vulnerable,VU,Echiopsis curta,1996
Near Threatened,NT,Echiopsis curta,2010
Least Concern,LC,Echiopsis curta,2017
Vulnerable,VU,Ecsenius tigris,2014
Endangered,EN,Edwardsina gigantea,1983
Endangered,EN,Edwardsina gigantea,1986
Endangered,EN,Edwardsina gigantea,1988
Endangered,EN,Edwardsina gigantea,1990
Endangered,EN,Edwardsina gigantea,1994
Endangered,EN,Edwardsina gigantea,1996
Endangered,EN,Edwardsina gigantea,2014
Endangered,EN,Edwardsina tasmaniensis,1983
Endangered,EN,Edwardsina tasmaniensis,1986
Endangered,EN,Edwardsina tasmaniensis,1988
Endangered,EN,Edwardsina tasmaniensis,1990
Endangered,EN,Edwardsina tasmaniensis,1994
Critically Endangered,CR,Edwardsina tasmaniensis,1996
Vulnerable,VU,Edwardsina tasmaniensis,2014
Vulnerable,VU,Elapognathus minor,1994
Near Threatened,NT,Elapognathus minor,1996
Least Concern,LC,Elapognathus minor,2017
Vulnerable,VU,Elseya bellii,1994
Endangered,EN,Elseya bellii,1996
Endangered,EN,Elusor macrurus,1996
Rare,R,Engaeus australis,1994
Endangered,EN,Engaeus australis,1996
Near Threatened,NT,Engaeus australis,2010
Endangered,EN,Engaeus disjuncticus,1996
Endangered,EN,Engaeus disjuncticus,2010
Endangered,EN,Engaeus granulatus,1996
Critically Endangered,CR,Engaeus granulatus,2010
Insufficiently Known,K,Engaeus mallacoota,1994
Endangered,EN,Engaeus mallacoota,1996
Critically Endangered,CR,Engaeus mallacoota,2010
Rare,R,Engaeus martigener,1994
Endangered,EN,Engaeus martigener,1996
Endangered,EN,Engaeus martigener,2010
Insufficiently Known,K,Engaeus orramakunna,1994
Endangered,EN,Engaeus orramakunna,1996
Near Threatened,NT,Engaeus orramakunna,2010
Rare,R,Engaeus phyllocercus,1994
Vulnerable,VU,Engaeus phyllocercus,1996
Endangered,EN,Engaeus phyllocercus,2010
Rare,R,Engaeus rostrogaleatus,1994
Endangered,EN,Engaeus rostrogaleatus,1996
Vulnerable,VU,Engaeus rostrogaleatus,2010
Vulnerable,VU,Engaeus spinicaudatus,1994
Endangered,EN,Engaeus spinicaudatus,1996
Critically Endangered,CR,Engaeus spinicaudatus,2010
Vulnerable,VU,Engaeus sternalis,1994
Endangered,EN,Engaeus sternalis,1996
Critically Endangered,CR,Engaeus sternalis,2010
Endangered,EN,Engaeus urostrictus,1996
Vulnerable,VU,Engaeus urostrictus,2010
Vulnerable,VU,Engaeus yabbimunna,2010
Critically Endangered,CR,Engaewa pseudoreducta,2010
Endangered,EN,Engaewa reducta,2010
Endangered,EN,Engaewa similis,1994
Endangered,EN,Engaewa similis,1996
Least Concern,LC,Engaewa similis,2010
Endangered,EN,Engaewa walpolea,2010
Endangered,EN,Enneapterygius namarrgon,2010
Vulnerable,VU,Eodiaptomus lumholtzi,1996
Vulnerable,VU,Epinephelus lanceolatus,1996
Vulnerable,VU,Epinephelus lanceolatus,2006
Vulnerable,VU,Eptatretus longipinnis,2011
Endangered,EN,Eretmochelys imbricata,1982
Endangered,EN,Eretmochelys imbricata,1986
Endangered,EN,Eretmochelys imbricata,1988
Endangered,EN,Eretmochelys imbricata,1990
Endangered,EN,Eretmochelys imbricata,1994
Critically Endangered,CR,Eretmochelys imbricata,1996
Critically Endangered,CR,Eretmochelys imbricata,2008
Endangered,EN,Eriocaulon australasicum,2016
Threatened,T,Erythrotriorchis radiatus,1988
Endangered,EN,Erythrotriorchis radiatus,1994
Endangered,EN,Erythrotriorchis radiatus,1996
Vulnerable,VU,Erythrotriorchis radiatus,2000
Vulnerable,VU,Erythrotriorchis radiatus,2004
Vulnerable,VU,Erythrotriorchis radiatus,2006
Vulnerable,VU,Erythrotriorchis radiatus,2008
Near Threatened,NT,Erythrotriorchis radiatus,2012
Near Threatened,NT,Erythrotriorchis radiatus,2016
Endangered,EN,Euastacus balanesis,2010
Endangered,EN,Euastacus bidawalis,2010
Rare,R,Euastacus bindal,1994
Endangered,EN,Euastacus bindal,1996
Critically Endangered,CR,Euastacus bindal,2010
Indeterminate,I,Euastacus bispinosus,1994
Vulnerable,VU,Euastacus bispinosus,1996
Vulnerable,VU,Euastacus bispinosus,2010
Endangered,EN,Euastacus brachythorax,2010
Critically Endangered,CR,Euastacus clarkae,2010
Endangered,EN,Euastacus clarkae,2015
Endangered,EN,Euastacus claytoni,2010
Endangered,EN,Euastacus crassus,1996
Endangered,EN,Euastacus crassus,2010
Critically Endangered,CR,Euastacus dalagarbe,2010
Critically Endangered,CR,Euastacus dharawalus,2010
Critically Endangered,CR,Euastacus dharawalus,2016
Endangered,EN,Euastacus diversus,1996
Endangered,EN,Euastacus diversus,2010
Rare,R,Euastacus eungella,1994
Vulnerable,VU,Euastacus eungella,1996
Critically Endangered,CR,Euastacus eungella,2010
Rare,R,Euastacus fleckeri,1994
Vulnerable,VU,Euastacus fleckeri,1996
Endangered,EN,Euastacus fleckeri,2010
Critically Endangered,CR,Euastacus gamilaroi,2010
Critically Endangered,CR,Euastacus girurmulayn,2010
Endangered,EN,Euastacus gumar,2010
Critically Endangered,CR,Euastacus guruhgi,2010
Critically Endangered,CR,Euastacus guwinus,2010
Endangered,EN,Euastacus hirsutus,2010
Rare,R,Euastacus hystricosus,1994
Vulnerable,VU,Euastacus hystricosus,1996
Endangered,EN,Euastacus hystricosus,2010
Critically Endangered,CR,Euastacus jagabar,2010
Rare,R,Euastacus jagara,1994
Endangered,EN,Euastacus jagara,1996
Critically Endangered,CR,Euastacus jagara,2010
Endangered,EN,Euastacus maccai,2010
Rare,R,Euastacus maidae,1994
Endangered,EN,Euastacus maidae,1996
Critically Endangered,CR,Euastacus maidae,2010
Critically Endangered,CR,Euastacus mirangudjin,2010
Rare,R,Euastacus monteithorum,1994
Endangered,EN,Euastacus monteithorum,1996
Critically Endangered,CR,Euastacus monteithorum,2010
Vulnerable,VU,Euastacus neodiversus,1996
Endangered,EN,Euastacus neodiversus,2010
Endangered,EN,Euastacus pilosus,2010
Endangered,EN,Euastacus polysetosus,2010
Endangered,EN,Euastacus rieki,2010
Rare,R,Euastacus robertsi,1994
Endangered,EN,Euastacus robertsi,1996
Critically Endangered,CR,Euastacus robertsi,2010
Rare,R,Euastacus setosus,1994
Vulnerable,VU,Euastacus setosus,1996
Critically Endangered,CR,Euastacus setosus,2010
Vulnerable,VU,Euastacus simplex,2010
Endangered,EN,Euastacus spinichelatus,2010
Vulnerable,VU,Euastacus sulcatus,2010
Vulnerable,VU,Euastacus suttoni,2010
Rare,R,Euastacus urospinosus,1994
Endangered,EN,Euastacus urospinosus,1996
